1,430,66,6,135392.31,2,1,1,172852.06,0,1,0,0,1,0,1,0
0,776,39,2,104349.45,1,0,0,79503.05,0,0,1,0,0,1,0,1
0,770,46,5,141788.63,2,0,0,164967.21,0,1,0,0,1,0,1,0
1,738,44,2,0.0,2,1,0,43018.82,0,0,1,0,0,1,0,1
0,688,26,8,146133.39,1,1,1,175296.76,0,1,0,0,1,0,0,1
0,730,27,7,0.0,2,1,0,144099.48,1,0,0,1,0,0,1,0
0,633,29,7,169988.35,1,1,0,4272.0,1,0,0,1,0,0,1,0
1,713,47,1,0.0,1,1,0,107825.08,0,0,1,0,0,1,1,0
0,835,29,10,130420.2,2,0,0,106276.55,0,1,0,0,1,0,1,0
0,580,57,0,136820.99,1,0,1,108528.74,0,0,1,0,0,1,1,0
1,547,49,8,121537.71,2,1,0,46521.45,0,1,0,0,1,0,0,1
1,528,39,0,127631.62,1,0,1,22197.8,0,1,0,0,1,0,0,1
0,715,38,2,96798.79,2,1,1,4554.67,0,0,1,0,0,1,0,1
1,630,50,1,81947.76,1,0,1,63606.22,1,0,0,1,0,0,0,1
0,507,29,6,0.0,2,0,1,94780.9,0,0,1,0,0,1,1,0
0,703,32,6,0.0,2,0,0,33606.52,1,0,0,1,0,0,1,0
0,745,47,5,0.0,2,0,0,145789.71,1,0,0,1,0,0,0,1
0,718,48,9,0.0,2,1,1,72105.63,1,0,0,1,0,0,0,1
0,588,59,4,0.0,2,1,1,27435.41,0,0,1,0,0,1,0,1
0,712,29,7,147199.07,1,1,1,84932.4,0,1,0,0,1,0,1,0
1,507,40,3,120105.43,1,1,0,92075.01,0,1,0,0,1,0,0,1
0,596,34,4,99441.21,2,0,1,4802.27,0,1,0,0,1,0,0,1
0,679,42,2,0.0,1,1,1,168294.27,0,0,1,0,0,1,0,1
0,719,40,9,0.0,2,1,0,182224.14,0,0,1,0,0,1,1,0
0,697,33,1,87347.7,1,1,0,172524.51,1,0,0,1,0,0,1,0
1,664,54,8,0.0,1,1,1,162719.69,1,0,0,1,0,0,0,1
0,679,40,7,0.0,2,1,1,163757.29,0,0,1,0,0,1,1,0
1,835,23,9,0.0,1,1,0,19793.73,1,0,0,1,0,0,0,1
0,509,18,7,102983.91,1,1,0,171770.58,1,0,0,1,0,0,0,1
0,696,40,3,153639.11,1,1,1,138351.68,0,0,1,0,0,1,0,1
0,694,31,4,141989.27,2,1,0,26116.82,0,1,0,0,1,0,0,1
0,748,41,2,91621.69,1,1,1,71139.31,1,0,0,1,0,0,1,0
0,645,25,1,157404.02,2,1,0,93073.04,0,1,0,0,1,0,0,1
0,621,31,7,136658.61,1,1,1,148689.13,1,0,0,1,0,0,0,1
0,653,25,2,158266.42,3,1,1,199357.24,0,1,0,0,1,0,1,0
0,602,49,0,191808.73,1,0,0,97640.2,1,0,0,1,0,0,0,1
0,601,33,7,114430.18,2,1,1,153012.13,0,1,0,0,1,0,1,0
0,573,41,5,0.0,2,0,1,14479.29,0,0,1,0,0,1,0,1
1,710,62,3,131078.42,2,1,0,119348.76,0,0,1,0,0,1,0,1
1,805,39,5,165272.13,1,1,0,14109.85,0,0,1,0,0,1,1,0
0,726,28,2,0.0,1,0,0,98060.51,1,0,0,1,0,0,0,1
1,794,41,7,176845.41,3,1,0,166526.26,1,0,0,1,0,0,1,0
0,648,37,7,138503.51,2,1,0,57215.85,0,1,0,0,1,0,1,0
0,545,33,1,132527.9,2,0,1,107429.71,0,1,0,0,1,0,0,1
0,638,39,0,122501.28,2,1,1,95007.8,0,1,0,0,1,0,1,0
0,664,26,7,116244.14,2,1,1,95145.14,0,1,0,0,1,0,0,1
0,824,38,3,0.0,2,1,0,192800.25,0,0,1,0,0,1,1,0
0,596,47,5,140187.1,2,1,1,174311.3,0,1,0,0,1,0,0,1
0,673,39,7,82255.51,2,1,0,109545.56,1,0,0,1,0,0,0,1
0,503,37,8,0.0,2,1,1,97893.32,1,0,0,1,0,0,1,0
0,567,41,1,0.0,2,1,0,3414.72,0,0,1,0,0,1,1,0
0,622,26,8,0.0,2,1,1,124964.82,0,0,1,0,0,1,1,0
0,672,28,6,0.0,1,0,1,8814.69,1,0,0,1,0,0,1,0
1,515,58,2,131852.81,1,1,0,81436.68,1,0,0,1,0,0,1,0
1,675,61,5,62055.17,3,1,0,166305.16,1,0,0,1,0,0,1,0
1,557,57,1,120043.13,1,1,0,132370.75,0,1,0,0,1,0,0,1
0,791,52,7,0.0,1,1,1,122782.5,1,0,0,1,0,0,1,0
0,651,47,2,0.0,2,1,1,119808.64,0,0,1,0,0,1,0,1
1,567,54,9,96402.96,1,0,0,52035.29,1,0,0,1,0,0,0,1
0,699,36,6,147137.74,1,1,1,33687.9,0,1,0,0,1,0,0,1
0,504,32,8,170291.22,2,0,1,15658.99,0,1,0,0,1,0,0,1
0,742,35,5,136857.0,1,0,0,84509.57,0,1,0,0,1,0,0,1
0,579,36,9,129829.59,1,1,1,60906.12,1,0,0,1,0,0,0,1
0,528,23,7,104744.89,1,1,0,170262.97,0,0,1,0,0,1,0,1
0,717,64,10,98362.35,2,1,1,21630.21,0,1,0,0,1,0,1,0
0,706,38,5,163034.82,2,1,1,135662.17,0,1,0,0,1,0,0,1
1,618,54,4,118449.21,1,1,1,133573.29,0,1,0,0,1,0,1,0
0,796,51,6,0.0,2,0,1,194733.28,1,0,0,1,0,0,0,1
0,502,33,7,0.0,2,0,1,4082.52,1,0,0,1,0,0,0,1
0,539,37,2,127609.59,1,1,0,98646.22,1,0,0,1,0,0,0,1
0,525,23,5,0.0,2,1,0,160249.1,1,0,0,1,0,0,1,0
1,619,44,3,116967.68,1,1,0,5075.17,1,0,0,1,0,0,0,1
0,665,28,8,137300.23,1,1,0,90174.83,1,0,0,1,0,0,0,1
0,831,44,10,0.0,1,0,1,47729.33,0,0,1,0,0,1,1,0
0,758,34,1,154139.45,1,1,1,60728.89,1,0,0,1,0,0,1,0
1,517,62,1,43772.66,3,1,0,187756.24,1,0,0,1,0,0,0,1
0,736,54,7,111729.47,2,0,1,84920.49,1,0,0,1,0,0,0,1
0,567,35,8,153137.74,1,1,0,88659.07,0,0,1,0,0,1,0,1
0,730,62,2,0.0,2,1,1,162889.1,0,0,1,0,0,1,1,0
0,684,41,6,135203.81,2,1,1,121967.88,1,0,0,1,0,0,1,0
0,608,28,9,0.0,2,1,1,125062.02,1,0,0,1,0,0,1,0
1,638,33,5,129335.65,1,1,1,56585.2,0,1,0,0,1,0,1,0
0,761,33,6,138053.79,2,1,0,148779.41,1,0,0,1,0,0,1,0
0,539,38,8,82407.51,1,1,0,13123.41,0,1,0,0,1,0,1,0
1,614,37,6,96340.81,2,1,1,139377.24,0,1,0,0,1,0,1,0
0,538,32,2,0.0,1,1,1,80130.54,1,0,0,1,0,0,1,0
0,642,41,7,115171.71,1,1,1,37674.47,1,0,0,1,0,0,1,0
0,618,40,0,0.0,1,1,0,119059.13,1,0,0,1,0,0,1,0
0,680,34,3,143292.95,1,1,0,66526.01,1,0,0,1,0,0,0,1
0,553,25,7,128524.19,2,1,0,20682.46,0,1,0,0,1,0,1,0
1,678,26,5,111128.04,1,1,0,60941.27,1,0,0,1,0,0,0,1
1,741,52,1,171236.3,2,0,0,21834.4,1,0,0,1,0,0,0,1
0,757,44,9,0.0,2,1,0,177528.92,0,0,1,0,0,1,1,0
0,727,26,9,121508.28,1,1,1,146785.44,1,0,0,1,0,0,1,0
0,758,42,7,0.0,2,0,1,76209.56,1,0,0,1,0,0,1,0
0,612,33,0,64900.32,2,1,0,102426.12,1,0,0,1,0,0,1,0
0,806,31,10,138653.51,1,1,0,190803.37,0,1,0,0,1,0,0,1
0,470,48,6,140576.11,1,1,1,116971.05,0,0,1,0,0,1,1,0
0,671,48,8,115713.84,2,0,0,83210.84,1,0,0,1,0,0,1,0
0,689,55,4,0.0,2,1,1,58442.25,0,0,1,0,0,1,1,0
0,731,46,10,0.0,2,1,0,153015.42,0,0,1,0,0,1,0,1
0,697,48,2,108128.96,2,1,1,103944.37,0,1,0,0,1,0,1,0
0,681,34,7,0.0,2,0,0,130686.59,1,0,0,1,0,0,0,1
0,470,25,8,127974.06,2,1,1,183259.35,1,0,0,1,0,0,1,0
0,780,33,6,145580.61,1,1,1,154598.56,0,0,1,0,0,1,1,0
1,510,52,6,191665.21,1,1,1,131312.56,1,0,0,1,0,0,1,0
0,746,24,10,68781.82,1,0,1,47997.39,0,0,1,0,0,1,0,1
1,673,34,8,42157.08,1,1,0,20598.59,1,0,0,1,0,0,1,0
0,527,58,3,137318.42,1,1,1,126144.96,0,1,0,0,1,0,0,1
1,661,44,1,141136.62,1,1,0,189742.78,0,1,0,0,1,0,0,1
0,659,31,4,118342.26,1,0,0,161574.19,1,0,0,1,0,0,0,1
1,698,50,1,0.0,4,1,0,88566.9,0,0,1,0,0,1,1,0
0,697,25,4,165686.11,2,1,0,15467.98,1,0,0,1,0,0,1,0
0,755,38,1,82083.52,1,0,1,10333.78,0,1,0,0,1,0,1,0
0,554,45,4,0.0,2,1,1,193412.05,0,0,1,0,0,1,1,0
0,720,23,0,187861.18,2,1,1,104120.17,0,1,0,0,1,0,0,1
0,582,25,9,148042.97,2,1,0,52341.15,0,0,1,0,0,1,0,1
0,612,42,5,141927.1,1,1,1,43018.98,0,1,0,0,1,0,0,1
0,451,31,7,140931.82,1,0,1,20388.77,1,0,0,1,0,0,1,0
0,519,36,9,0.0,2,0,1,145562.4,1,0,0,1,0,0,0,1
0,767,35,2,0.0,2,0,0,144251.38,1,0,0,1,0,0,1,0
0,847,35,5,111743.43,1,1,1,183584.14,0,1,0,0,1,0,1,0
0,712,37,1,106881.5,2,0,0,169386.81,1,0,0,1,0,0,1,0
1,611,61,3,131583.59,4,0,1,66238.23,1,0,0,1,0,0,1,0
0,643,34,3,83132.09,1,1,1,21360.88,0,0,1,0,0,1,0,1
0,474,26,6,0.0,2,0,0,152491.22,1,0,0,1,0,0,0,1
0,850,36,3,169025.83,1,1,0,174235.06,0,1,0,0,1,0,1,0
0,718,31,0,118100.59,2,1,0,103165.15,1,0,0,1,0,0,1,0
0,548,36,2,108913.84,2,1,1,140460.01,0,1,0,0,1,0,1,0
0,595,32,0,92466.21,1,1,0,4721.3,0,1,0,0,1,0,1,0
0,550,62,7,80927.56,1,0,1,64490.67,0,0,1,0,0,1,0,1
0,689,40,2,0.0,2,1,1,164768.82,0,0,1,0,0,1,0,1
0,637,36,10,145750.45,2,1,1,96660.76,0,1,0,0,1,0,1,0
0,669,26,4,0.0,2,1,1,197594.34,1,0,0,1,0,0,0,1
0,660,35,7,0.0,2,1,0,13218.6,1,0,0,1,0,0,0,1
1,726,51,8,107494.86,2,1,0,140937.91,0,1,0,0,1,0,1,0
0,715,38,0,0.0,2,1,1,332.81,1,0,0,1,0,0,1,0
1,637,55,1,123378.2,1,1,0,81431.99,0,1,0,0,1,0,1,0
0,520,35,4,115680.81,1,1,1,90280.7,0,0,1,0,0,1,1,0
0,725,66,4,86459.8,1,1,1,141476.56,1,0,0,1,0,0,0,1
1,678,55,5,0.0,1,0,1,196794.11,1,0,0,1,0,0,1,0
0,821,42,3,87807.29,2,1,1,64613.81,0,1,0,0,1,0,0,1
0,665,32,10,0.0,1,1,1,22487.45,0,0,1,0,0,1,1,0
0,521,39,6,0.0,2,0,1,27375.15,1,0,0,1,0,0,1,0
0,850,39,4,127771.35,2,0,1,151738.54,1,0,0,1,0,0,0,1
1,658,40,7,140596.95,1,0,1,135459.02,1,0,0,1,0,0,1,0
0,753,32,6,177729.13,1,1,1,161642.08,1,0,0,1,0,0,0,1
0,652,40,4,79927.36,2,1,1,33524.6,1,0,0,1,0,0,1,0
0,674,37,3,0.0,1,1,0,158049.9,1,0,0,1,0,0,0,1
1,587,44,5,125584.17,2,1,1,41852.24,0,1,0,0,1,0,1,0
0,652,37,9,145219.3,1,1,0,159132.83,0,1,0,0,1,0,1,0
0,617,34,1,61687.33,2,1,0,105965.25,1,0,0,1,0,0,0,1
1,600,37,4,0.0,3,1,0,7312.25,1,0,0,1,0,0,1,0
0,742,35,2,79126.17,1,1,1,126997.53,1,0,0,1,0,0,1,0
0,709,32,7,0.0,2,1,1,199418.02,1,0,0,1,0,0,1,0
0,710,33,10,118327.17,2,1,1,192928.82,1,0,0,1,0,0,0,1
1,757,57,3,89079.41,1,1,1,53179.21,1,0,0,1,0,0,0,1
0,571,40,10,112896.86,1,1,1,121402.53,1,0,0,1,0,0,0,1
1,526,50,5,124233.24,1,0,1,159456.87,0,1,0,0,1,0,0,1
0,473,48,8,0.0,2,1,0,71139.8,0,0,1,0,0,1,0,1
0,717,28,1,90537.16,1,0,1,74800.99,1,0,0,1,0,0,1,0
1,632,41,8,127205.32,4,1,0,93874.87,0,1,0,0,1,0,0,1
0,675,29,8,121326.42,1,1,0,133457.52,0,1,0,0,1,0,1,0
0,642,34,8,0.0,1,1,0,72085.1,0,0,1,0,0,1,0,1
0,733,48,5,0.0,1,0,1,117830.57,1,0,0,1,0,0,0,1
0,502,64,3,139663.37,1,0,1,100995.11,1,0,0,1,0,0,1,0
0,731,26,3,0.0,2,1,0,37697.29,0,0,1,0,0,1,1,0
0,785,41,7,0.0,2,1,1,199108.88,0,0,1,0,0,1,0,1
1,850,37,9,122506.38,1,0,1,199693.84,0,1,0,0,1,0,0,1
0,723,38,6,0.0,2,1,1,94415.6,0,0,1,0,0,1,0,1
0,777,37,10,121532.17,2,1,1,73464.88,0,1,0,0,1,0,1,0
0,845,28,9,0.0,2,1,1,56185.98,1,0,0,1,0,0,1,0
0,751,54,9,156367.6,2,0,1,116179.92,0,1,0,0,1,0,0,1
0,540,67,1,88382.01,1,0,1,59457.0,0,0,1,0,0,1,0,1
0,727,32,1,59271.82,1,1,1,46019.43,1,0,0,1,0,0,0,1
0,736,63,10,0.0,2,0,1,502.7,1,0,0,1,0,0,1,0
0,757,36,7,144852.06,1,0,0,130861.95,1,0,0,1,0,0,0,1
0,662,29,5,147092.65,1,1,0,10928.3,1,0,0,1,0,0,0,1
1,677,28,0,143988.0,2,1,0,8755.69,0,1,0,0,1,0,0,1
0,506,50,3,0.0,2,1,0,12016.79,0,0,1,0,0,1,0,1
0,625,41,6,97663.16,2,1,0,57128.78,1,0,0,1,0,0,0,1
0,631,29,7,0.0,2,0,1,125877.22,1,0,0,1,0,0,0,1
0,850,33,0,124781.67,1,0,1,33700.52,1,0,0,1,0,0,0,1
0,732,29,1,154333.82,1,1,1,138527.56,0,1,0,0,1,0,1,0
0,428,62,1,107735.93,1,0,1,58381.77,1,0,0,1,0,0,1,0
0,722,32,4,0.0,2,1,1,113666.48,0,0,1,0,0,1,1,0
1,601,42,1,98495.72,1,1,0,40014.76,0,1,0,0,1,0,0,1
0,607,21,0,0.0,2,1,0,116106.52,1,0,0,1,0,0,1,0
0,726,33,7,99046.31,2,1,1,56053.06,0,1,0,0,1,0,1,0
0,592,38,8,0.0,2,1,0,180426.2,0,0,1,0,0,1,0,1
0,581,37,7,0.0,2,1,1,74320.75,1,0,0,1,0,0,0,1
0,613,50,5,101242.98,2,1,0,12493.61,0,1,0,0,1,0,1,0
0,581,31,6,0.0,2,1,0,188377.21,0,0,1,0,0,1,1,0
0,850,38,7,101985.81,2,0,0,43801.27,0,1,0,0,1,0,0,1
0,674,36,6,100762.64,1,1,0,182156.86,0,1,0,0,1,0,1,0
0,699,37,10,0.0,2,0,0,83263.04,1,0,0,1,0,0,0,1
1,705,48,1,156848.13,2,1,1,99475.95,0,1,0,0,1,0,1,0
0,653,38,9,149571.94,1,1,0,118383.18,0,0,1,0,0,1,1,0
0,850,37,4,126872.6,1,1,0,197266.58,1,0,0,1,0,0,0,1
0,655,78,2,0.0,2,0,1,188435.38,0,0,1,0,0,1,1,0
0,684,41,2,119782.72,2,0,0,120284.67,0,0,1,0,0,1,0,1
0,626,33,8,0.0,2,1,0,138504.28,1,0,0,1,0,0,0,1
0,739,27,8,98926.4,1,1,1,106969.98,0,0,1,0,0,1,1,0
0,707,37,1,0.0,2,0,1,6035.51,1,0,0,1,0,0,0,1
1,556,42,0,115915.53,2,0,1,125435.47,0,1,0,0,1,0,0,1
0,676,38,8,0.0,2,1,1,133692.88,1,0,0,1,0,0,0,1
0,775,70,6,119684.88,2,1,1,74532.02,0,1,0,0,1,0,0,1
0,562,45,6,136855.24,1,1,0,46864.0,1,0,0,1,0,0,0,1
0,429,39,6,48023.83,1,1,0,74870.99,1,0,0,1,0,0,1,0
0,789,33,8,151607.56,1,1,0,4389.4,0,1,0,0,1,0,0,1
0,484,50,2,90408.16,2,0,0,48170.57,1,0,0,1,0,0,1,0
0,567,40,4,118628.8,1,0,0,91973.63,0,0,1,0,0,1,0,1
0,584,35,9,0.0,2,1,0,192381.21,1,0,0,1,0,0,0,1
0,648,28,8,90371.09,1,1,1,146851.73,0,1,0,0,1,0,1,0
1,436,45,3,104339.11,2,1,1,183540.22,0,1,0,0,1,0,0,1
1,670,31,2,57530.06,1,1,1,181893.31,1,0,0,1,0,0,1,0
0,706,34,8,0.0,2,1,1,37479.97,1,0,0,1,0,0,0,1
0,603,46,2,0.0,2,1,1,59563.49,1,0,0,1,0,0,0,1
1,768,26,5,51116.26,1,1,1,70454.79,1,0,0,1,0,0,1,0
1,625,51,7,136294.97,1,1,0,38867.46,1,0,0,1,0,0,1,0
0,790,26,5,0.0,1,1,0,20510.79,1,0,0,1,0,0,0,1
0,630,53,5,138053.67,1,0,1,114110.97,1,0,0,1,0,0,0,1
0,563,34,6,139810.34,1,1,1,152417.79,1,0,0,1,0,0,1,0
0,813,30,1,116416.94,1,0,1,85808.22,0,1,0,0,1,0,0,1
0,763,67,9,148564.66,1,0,1,87236.4,0,0,1,0,0,1,0,1
0,743,36,8,92716.96,1,1,1,33693.78,0,0,1,0,0,1,1,0
0,721,57,1,0.0,1,1,1,195940.96,0,0,1,0,0,1,0,1
0,618,32,5,133476.09,1,0,1,154843.4,0,0,1,0,0,1,0,1
0,614,44,6,0.0,2,0,1,104930.46,1,0,0,1,0,0,0,1
0,697,31,3,108805.42,2,0,1,123825.83,0,1,0,0,1,0,0,1
0,543,71,1,104308.77,1,1,1,25650.04,1,0,0,1,0,0,1,0
0,841,41,1,0.0,2,0,1,193093.77,0,0,1,0,0,1,0,1
0,780,76,10,121313.88,1,0,1,64872.33,1,0,0,1,0,0,0,1
0,681,30,2,128393.29,1,1,1,180593.45,0,0,1,0,0,1,0,1
0,603,31,4,0.0,2,0,1,9607.1,1,0,0,1,0,0,0,1
1,506,57,6,0.0,2,0,1,194421.12,1,0,0,1,0,0,1,0
